Time,Sensor,Signal,Activity
2010-01-20 22:42:14.234001,M008,ON,Other_Activity
2010-01-20 22:42:15.578001,M018,ON,Other_Activity
2010-01-20 22:42:18.187001,M008,OFF,Other_Activity
2010-01-20 22:42:19.328001,M018,OFF,Other_Activity
2010-01-20 22:42:20.500001,M008,ON,Other_Activity
2010-01-20 22:42:24.640001,M008,OFF,Other_Activity
2010-01-20 22:47:37.281001,M008,ON,Sleeping_Not_in_Bed
2010-01-20 22:47:41.562001,M008,OFF,Sleeping_Not_in_Bed
2010-01-20 22:47:43.718001,M008,ON,Sleeping_Not_in_Bed
2010-01-20 22:47:47.921001,M008,OFF,Sleeping_Not_in_Bed
2010-01-20 22:48:09.921001,M008,ON,Sleeping_Not_in_Bed
2010-01-20 22:48:13.718001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 00:07:04.968001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 00:07:09.062001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 01:02:46.109001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 01:02:50.062001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 01:31:42.500001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 01:31:46.312001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 01:31:55.203001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 01:31:59.109001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 01:32:01.296001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 01:32:05.406001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 01:32:07.515001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 01:32:11.703001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 01:32:13.546001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 01:32:17.515001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 01:32:18.906001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 01:32:23.140001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 01:33:08.203001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 01:33:12.640001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 01:33:14.937001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 01:33:19.203001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 01:33:27.906001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 01:33:32.093001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 01:33:46.796001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 01:33:50.703001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 01:33:52.546001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 01:33:56.296001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 01:33:59.109001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 01:34:03.109001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 01:34:04.437001,M018,ON,Other_Activity
2010-01-21 01:34:05.609001,M008,ON,Other_Activity
2010-01-21 01:34:08.390001,M018,OFF,Other_Activity
2010-01-21 01:34:09.593001,M008,OFF,Other_Activity
2010-01-21 01:34:16.703001,M009,ON,Other_Activity
2010-01-21 01:34:18.203001,M004,ON,Other_Activity
2010-01-21 01:34:20.921001,M016,ON,Other_Activity
2010-01-21 01:34:21.203001,M009,OFF,Other_Activity
2010-01-21 01:34:22.000001,M004,OFF,Other_Activity
2010-01-21 01:34:24.609001,M016,OFF,Other_Activity
2010-01-21 01:41:57.953001,M004,ON,Other_Activity
2010-01-21 01:42:01.906001,M004,OFF,Other_Activity
2010-01-21 01:42:35.078001,M004,ON,Other_Activity
2010-01-21 01:42:38.984001,M004,OFF,Other_Activity
2010-01-21 01:42:39.984001,M009,ON,Other_Activity
2010-01-21 01:42:43.609001,M009,OFF,Other_Activity
2010-01-21 01:42:47.687001,M018,ON,Other_Activity
2010-01-21 01:42:48.437001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 01:42:51.484001,M018,OFF,Sleeping_Not_in_Bed
2010-01-21 01:42:52.187001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 01:43:01.890001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 01:43:06.250001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 01:43:15.156001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 01:43:19.468001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 01:43:23.093001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 01:43:26.890001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 01:43:29.484001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 01:43:33.781001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 01:43:39.578001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 01:43:43.546001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 02:43:55.609001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 02:43:59.890001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 07:28:32.890001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 07:28:37.125001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 07:29:18.453001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 07:29:22.406001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 07:29:49.125001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 07:29:53.312001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 07:30:09.921001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 07:30:13.875001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 07:30:18.171001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 07:30:21.921001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 07:30:25.812001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 07:30:30.046001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 07:30:31.921001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 07:30:36.109001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 07:30:37.968001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 07:30:42.250001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 07:30:50.843001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 07:30:54.921001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 07:30:57.765001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 07:31:00.078001,M018,ON,Sleeping_Not_in_Bed
2010-01-21 07:31:02.015001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 07:31:04.046001,M018,OFF,Other_Activity
2010-01-21 07:31:14.953001,M009,ON,Other_Activity
2010-01-21 07:31:19.203001,M009,OFF,Other_Activity
2010-01-21 07:31:20.718001,M004,ON,Other_Activity
2010-01-21 07:31:24.718001,M004,OFF,Other_Activity
2010-01-21 07:31:28.156001,M004,ON,Other_Activity
2010-01-21 07:31:31.921001,M004,OFF,Other_Activity
2010-01-21 07:43:23.296001,M004,ON,Other_Activity
2010-01-21 07:43:27.531001,M004,OFF,Other_Activity
2010-01-21 07:43:30.140001,M009,ON,Other_Activity
2010-01-21 07:43:34.093001,M009,OFF,Other_Activity
2010-01-21 07:43:52.484001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 07:43:53.390001,M018,ON,Sleeping_Not_in_Bed
2010-01-21 07:43:56.546001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 07:43:57.531001,M018,OFF,Sleeping_Not_in_Bed
2010-01-21 07:44:02.687001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 07:44:07.109001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 07:44:33.171001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 07:44:37.093001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 07:45:05.187001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 07:45:09.140001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 09:23:11.843001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 09:23:15.828001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 09:23:49.703001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 09:23:53.593001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 09:24:09.640001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 09:24:13.390001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 09:24:15.703001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 09:24:19.718001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 09:25:03.000001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 09:25:07.359001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 09:25:10.187001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 09:25:14.890001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 09:25:27.828001,M008,ON,Sleeping_Not_in_Bed
2010-01-21 09:25:31.765001,M008,OFF,Sleeping_Not_in_Bed
2010-01-21 09:25:34.296001,M008,ON,Other_Activity
2010-01-21 09:25:38.296001,M008,OFF,Other_Activity
2010-01-21 09:25:42.031001,M018,ON,Other_Activity
2010-01-21 09:25:46.093001,M018,OFF,Other_Activity
2010-01-21 09:25:48.593001,M018,ON,Other_Activity
2010-01-21 09:25:52.546001,M018,OFF,Other_Activity
2010-01-21 09:25:57.187001,M006,ON,Other_Activity
2010-01-21 09:26:01.484001,M006,OFF,Other_Activity
2010-01-21 09:26:03.437001,M006,ON,Other_Activity
2010-01-21 09:26:07.500001,M006,OFF,Other_Activity
2010-01-21 09:26:25.562001,M018,ON,Other_Activity
2010-01-21 09:26:29.859001,M018,OFF,Other_Activity
2010-01-21 09:26:31.000001,M018,ON,Other_Activity
2010-01-21 09:26:34.796001,M008,ON,Other_Activity
2010-01-21 09:26:34.890001,M018,OFF,Other_Activity
2010-01-21 09:26:38.765001,M008,OFF,Other_Activity
2010-01-21 09:26:46.093001,M001,ON,Other_Activity
2010-01-21 09:26:50.593001,M001,OFF,Other_Activity
2010-01-21 09:26:58.218001,M002,ON,Other_Activity
2010-01-21 09:27:02.203001,M002,OFF,Other_Activity
2010-01-21 09:27:06.828001,D030,OPEN,Other_Activity
2010-01-21 09:27:09.687001,M002,ON,Other_Activity
2010-01-21 09:27:11.890001,M006,ON,Other_Activity
2010-01-21 09:27:14.078001,M002,OFF,Other_Activity
2010-01-21 09:27:16.390001,M006,OFF,Other_Activity
2010-01-21 09:27:18.984001,D030,CLOSE,Other_Activity
2010-01-21 09:27:19.359001,M006,ON,Other_Activity
2010-01-21 09:27:20.343001,M002,ON,Other_Activity
2010-01-21 09:27:23.640001,M006,OFF,Other_Activity
2010-01-21 09:27:24.687001,M002,OFF,Other_Activity
2010-01-21 09:27:26.890001,M006,ON,Other_Activity
2010-01-21 09:27:30.781001,M006,OFF,Other_Activity
2010-01-21 09:27:32.890001,M006,ON,Other_Activity
2010-01-21 09:27:36.593001,M006,OFF,Other_Activity
2010-01-21 09:27:40.203001,M006,ON,Other_Activity
2010-01-21 09:27:44.750001,M006,OFF,Other_Activity
2010-01-21 09:27:46.484001,M006,ON,Other_Activity
2010-01-21 09:27:51.015001,M006,OFF,Other_Activity
2010-01-21 09:27:58.187001,M006,ON,Other_Activity
2010-01-21 09:28:02.187001,M006,OFF,Other_Activity
2010-01-21 09:28:04.234001,M001,ON,Other_Activity
2010-01-21 09:28:06.718001,M002,ON,Other_Activity
2010-01-21 09:28:08.187001,M001,OFF,Other_Activity
2010-01-21 09:28:10.796001,M002,OFF,Other_Activity
2010-01-21 09:28:32.187001,M002,ON,Other_Activity
2010-01-21 09:28:36.562001,M002,OFF,Other_Activity
2010-01-21 09:28:50.765001,M002,ON,Other_Activity
2010-01-21 09:28:54.734001,M002,OFF,Other_Activity
2010-01-21 09:29:03.687001,M002,ON,Other_Activity
2010-01-21 09:29:07.687001,M002,OFF,Other_Activity
2010-01-21 09:29:09.093001,M002,ON,Other_Activity
2010-01-21 09:29:13.187001,M002,OFF,Other_Activity
2010-01-21 09:29:15.187001,M002,ON,Other_Activity
2010-01-21 09:29:19.140001,M002,OFF,Other_Activity
2010-01-21 09:29:21.453001,M002,ON,Other_Activity
2010-01-21 09:29:25.390001,M002,OFF,Other_Activity
2010-01-21 09:29:27.062001,M002,ON,Other_Activity
2010-01-21 09:29:30.984001,M002,OFF,Other_Activity
2010-01-21 09:29:59.062001,M002,ON,Other_Activity
2010-01-21 09:30:01.890001,M001,ON,Other_Activity
2010-01-21 09:30:02.375001,M015,ON,Other_Activity
2010-01-21 09:30:03.031001,M002,OFF,Other_Activity
2010-01-21 09:30:04.093001,M009,ON,Other_Activity
2010-01-21 09:30:05.343001,M004,ON,Other_Activity
2010-01-21 09:30:06.031001,M001,OFF,Other_Activity
2010-01-21 09:30:06.281001,M015,OFF,Other_Activity
2010-01-21 09:30:08.640001,M009,OFF,Other_Activity
2010-01-21 09:30:09.781001,M004,OFF,Other_Activity
2010-01-21 09:30:12.265001,M004,ON,Other_Activity
2010-01-21 09:30:15.984001,M004,OFF,Other_Activity
2010-01-21 09:30:22.812001,M004,ON,Other_Activity
2010-01-21 09:30:24.593001,M016,ON,Other_Activity
2010-01-21 09:30:26.718001,M004,OFF,Other_Activity
2010-01-21 09:30:28.109001,M005,ON,Other_Activity
2010-01-21 09:30:28.500001,M016,OFF,Other_Activity
2010-01-21 09:30:32.062001,M005,OFF,Other_Activity
2010-01-21 09:30:32.484001,M002,ON,Other_Activity
2010-01-21 09:30:33.734001,M016,ON,Other_Activity
2010-01-21 09:30:33.781001,M005,ON,Bathing
2010-01-21 09:30:37.015001,M002,OFF,Bathing
2010-01-21 09:30:37.890001,M016,OFF,Bathing
2010-01-21 09:30:38.078001,M005,OFF,Bathing
2010-01-21 09:30:39.984001,M005,ON,Bathing
2010-01-21 09:30:40.281001,M016,ON,Bathing
2010-01-21 09:30:43.953001,M005,OFF,Bathing
2010-01-21 09:30:44.265001,M016,OFF,Bathing
2010-01-21 09:30:46.484001,M005,ON,Bathing
2010-01-21 09:30:48.078001,M016,ON,Bathing
2010-01-21 09:30:50.484001,M005,OFF,Bathing
2010-01-21 09:30:51.859001,M005,ON,Bathing
2010-01-21 09:30:52.187001,M016,OFF,Bathing
2010-01-21 09:30:53.687001,M016,ON,Bathing
2010-01-21 09:30:55.984001,M005,OFF,Bathing
2010-01-21 09:30:57.578001,M016,OFF,Bathing
2010-01-21 09:30:58.390001,M005,ON,Bathing
2010-01-21 09:31:02.187001,M005,OFF,Bathing
2010-01-21 09:31:05.578001,M005,ON,Bathing
2010-01-21 09:31:06.890001,M016,ON,Bathing
2010-01-21 09:31:10.000001,M005,OFF,Bathing
2010-01-21 09:31:11.078001,M016,OFF,Bathing
2010-01-21 09:31:11.875001,M005,ON,Bathing
2010-01-21 09:31:15.703001,M005,OFF,Bathing
2010-01-21 09:31:18.625001,M005,ON,Bathing
2010-01-21 09:31:22.687001,M005,OFF,Bathing
2010-01-21 09:31:24.187001,M005,ON,Bathing
2010-01-21 09:31:24.859001,M016,ON,Bathing
2010-01-21 09:31:28.281001,M005,OFF,Bathing
2010-01-21 09:31:28.781001,M016,OFF,Bathing
2010-01-21 09:31:30.828001,M005,ON,Bathing
2010-01-21 09:31:33.453001,M016,ON,Bathing
2010-01-21 09:31:35.093001,M005,OFF,Bathing
2010-01-21 09:31:37.578001,M016,OFF,Bathing
2010-01-21 09:31:40.890001,M005,ON,Bathing
2010-01-21 09:31:43.000001,M016,ON,Bathing
2010-01-21 09:31:44.781001,M005,OFF,Bathing
2010-01-21 09:31:46.984001,M016,OFF,Bathing
2010-01-21 09:31:47.187001,M005,ON,Bathing
2010-01-21 09:31:50.890001,M016,ON,Bathing
2010-01-21 09:31:51.593001,M005,OFF,Bathing
2010-01-21 09:31:53.234001,M005,ON,Bathing
2010-01-21 09:31:54.890001,M016,OFF,Bathing
2010-01-21 09:31:57.187001,M005,OFF,Bathing
2010-01-21 09:32:04.281001,M005,ON,Bathing
2010-01-21 09:32:05.187001,M016,ON,Bathing
2010-01-21 09:32:08.375001,M005,OFF,Bathing
2010-01-21 09:32:09.281001,M016,OFF,Bathing
2010-01-21 09:32:09.984001,M005,ON,Bathing
2010-01-21 09:32:13.890001,M005,OFF,Bathing
2010-01-21 09:32:16.015001,M005,ON,Bathing
2010-01-21 09:32:19.968001,M005,OFF,Bathing
2010-01-21 09:32:21.875001,M005,ON,Bathing
2010-01-21 09:32:26.187001,M005,OFF,Bathing
2010-01-21 09:32:27.562001,M005,ON,Bathing
2010-01-21 09:32:31.781001,M005,OFF,Bathing
2010-01-21 09:32:35.078001,M005,ON,Bathing
2010-01-21 09:32:38.984001,M005,OFF,Bathing
2010-01-21 09:32:46.796001,M005,ON,Bathing
2010-01-21 09:32:50.875001,M005,OFF,Bathing
2010-01-21 09:32:52.968001,M005,ON,Bathing
2010-01-21 09:32:56.937001,M005,OFF,Bathing
2010-01-21 09:32:59.234001,M005,ON,Other_Activity
2010-01-21 09:32:59.906001,M002,ON,Other_Activity
2010-01-21 09:33:03.203001,M005,OFF,Other_Activity
2010-01-21 09:33:03.859001,M002,OFF,Other_Activity
2010-01-21 09:33:05.515001,M005,ON,Other_Activity
2010-01-21 09:33:09.578001,M005,OFF,Other_Activity
2010-01-21 09:33:12.765001,M005,ON,Other_Activity
2010-01-21 09:33:16.687001,M005,OFF,Other_Activity
2010-01-21 09:33:19.187001,M005,ON,Other_Activity
2010-01-21 09:33:23.875001,M005,OFF,Other_Activity
2010-01-21 09:33:24.984001,M002,ON,Other_Activity
2010-01-21 09:33:26.171001,M005,ON,Other_Activity
2010-01-21 09:33:28.937001,M002,OFF,Other_Activity
2010-01-21 09:33:29.921001,M005,OFF,Other_Activity
2010-01-21 09:33:30.781001,M002,ON,Other_Activity
2010-01-21 09:33:34.703001,M002,OFF,Other_Activity
2010-01-21 09:33:36.171001,M004,ON,Other_Activity
2010-01-21 09:33:37.515001,M002,ON,Other_Activity
2010-01-21 09:33:37.843001,M016,ON,Other_Activity
2010-01-21 09:33:37.984001,M005,ON,Other_Activity
2010-01-21 09:33:40.156001,M004,OFF,Other_Activity
2010-01-21 09:33:41.781001,M016,OFF,Other_Activity
2010-01-21 09:33:42.140001,M005,OFF,Other_Activity
2010-01-21 09:33:42.468001,M002,OFF,Other_Activity
2010-01-21 09:33:45.453001,M005,ON,Other_Activity
2010-01-21 09:33:49.406001,M005,OFF,Other_Activity
2010-01-21 09:33:54.343001,D027,OPEN,Other_Activity
2010-01-21 09:33:56.781001,M004,ON,Other_Activity
2010-01-21 09:33:57.984001,D027,CLOSE,Other_Activity
2010-01-21 09:33:59.937001,D027,OPEN,Other_Activity
2010-01-21 09:34:00.875001,M004,OFF,Other_Activity
2010-01-21 09:34:01.671001,D027,CLOSE,Other_Activity
2010-01-21 09:34:09.859001,M004,ON,Other_Activity
2010-01-21 09:34:14.140001,M004,OFF,Other_Activity
2010-01-21 09:34:24.468001,M004,ON,Other_Activity
2010-01-21 09:34:28.968001,M004,OFF,Other_Activity
2010-01-21 09:34:31.375001,M004,ON,Other_Activity
2010-01-21 09:34:35.468001,M004,OFF,Other_Activity
2010-01-21 09:34:38.218001,M004,ON,Other_Activity
2010-01-21 09:34:42.218001,M004,OFF,Other_Activity
2010-01-21 09:34:44.890001,D027,OPEN,Other_Activity
2010-01-21 09:34:45.671001,M004,ON,Other_Activity
2010-01-21 09:34:49.671001,M004,OFF,Other_Activity
2010-01-21 09:34:51.078001,M004,ON,Other_Activity
2010-01-21 09:34:52.109001,D027,CLOSE,Other_Activity
2010-01-21 09:34:55.421001,M004,OFF,Other_Activity
2010-01-21 09:34:57.578001,M004,ON,Other_Activity
2010-01-21 09:35:01.968001,M004,OFF,Other_Activity
2010-01-21 09:35:05.375001,M004,ON,Other_Activity
2010-01-21 09:35:09.375001,M004,OFF,Other_Activity
2010-01-21 09:35:17.078001,M004,ON,Other_Activity
2010-01-21 09:35:21.140001,M004,OFF,Other_Activity
2010-01-21 09:35:23.375001,M004,ON,Other_Activity
2010-01-21 09:35:25.671001,M002,ON,Other_Activity
2010-01-21 09:35:27.703001,M004,OFF,Other_Activity
2010-01-21 09:35:29.781001,M001,ON,Other_Activity
2010-01-21 09:35:30.281001,M004,ON,Other_Activity
2010-01-21 09:35:30.578001,M002,OFF,Other_Activity
2010-01-21 09:35:34.015001,M001,OFF,Other_Activity
2010-01-21 09:35:34.171001,M004,OFF,Other_Activity
2010-01-21 09:35:36.625001,M004,ON,Personal_Hygiene
2010-01-21 09:35:37.703001,M009,ON,Personal_Hygiene
2010-01-21 09:35:40.578001,M004,OFF,Personal_Hygiene
2010-01-21 09:35:41.921001,M009,OFF,Personal_Hygiene
2010-01-21 09:35:43.562001,M009,ON,Personal_Hygiene
2010-01-21 09:35:44.234001,M004,ON,Personal_Hygiene
2010-01-21 09:35:47.531001,M009,OFF,Personal_Hygiene
2010-01-21 09:35:48.468001,M004,OFF,Personal_Hygiene
2010-01-21 09:35:49.843001,M009,ON,Personal_Hygiene
2010-01-21 09:35:52.484001,M004,ON,Personal_Hygiene
2010-01-21 09:35:53.796001,M009,OFF,Personal_Hygiene
2010-01-21 09:35:56.781001,M004,OFF,Personal_Hygiene
2010-01-21 09:35:57.437001,M009,ON,Personal_Hygiene
2010-01-21 09:36:00.078001,M004,ON,Personal_Hygiene
2010-01-21 09:36:01.406001,M009,OFF,Personal_Hygiene
2010-01-21 09:36:03.968001,M004,OFF,Personal_Hygiene
2010-01-21 09:36:12.171001,M009,ON,Personal_Hygiene
2010-01-21 09:36:16.562001,M009,OFF,Personal_Hygiene
2010-01-21 09:36:21.203001,M009,ON,Personal_Hygiene
2010-01-21 09:36:25.140001,M009,OFF,Personal_Hygiene
2010-01-21 09:36:26.812001,M009,ON,Personal_Hygiene
2010-01-21 09:36:31.109001,M009,OFF,Personal_Hygiene
2010-01-21 09:36:34.875001,M009,ON,Personal_Hygiene
2010-01-21 09:36:39.343001,M009,OFF,Personal_Hygiene
2010-01-21 09:37:07.046001,M004,ON,Personal_Hygiene
2010-01-21 09:37:10.968001,M004,OFF,Personal_Hygiene
2010-01-21 09:37:13.000001,M004,ON,Personal_Hygiene
2010-01-21 09:37:16.718001,M004,OFF,Personal_Hygiene
2010-01-21 09:37:20.921001,M018,ON,Other_Activity
2010-01-21 09:37:24.375001,M007,ON,Other_Activity
2010-01-21 09:37:24.906001,M018,OFF,Other_Activity
2010-01-21 09:37:28.265001,M007,OFF,Other_Activity
2010-01-21 09:37:30.062001,M007,ON,Other_Activity
2010-01-21 09:37:34.125001,M007,OFF,Other_Activity
2010-01-21 09:37:43.015001,M007,ON,Other_Activity
2010-01-21 09:37:47.171001,M007,OFF,Other_Activity
2010-01-21 09:37:57.375001,M007,ON,Other_Activity
2010-01-21 09:38:01.265001,M007,OFF,Other_Activity
2010-01-21 09:38:04.562001,M007,ON,Other_Activity
2010-01-21 09:38:08.765001,M007,OFF,Other_Activity
2010-01-21 09:38:10.671001,M007,ON,Other_Activity
2010-01-21 09:38:14.796001,M007,OFF,Other_Activity
2010-01-21 09:38:34.203001,M007,ON,Other_Activity
2010-01-21 09:38:38.125001,M007,OFF,Other_Activity
2010-01-21 09:38:43.421001,M007,ON,Other_Activity
2010-01-21 09:38:47.875001,M007,OFF,Other_Activity
2010-01-21 09:39:03.375001,M004,ON,Other_Activity
2010-01-21 09:39:04.765001,M009,ON,Other_Activity
2010-01-21 09:39:07.359001,M004,OFF,Other_Activity
2010-01-21 09:39:07.562001,M019,ON,Other_Activity
2010-01-21 09:39:08.359001,M017,ON,Other_Activity
2010-01-21 09:39:09.062001,M009,OFF,Other_Activity
2010-01-21 09:39:11.265001,M019,OFF,Other_Activity
2010-01-21 09:39:12.671001,M017,OFF,Other_Activity
2010-01-21 09:39:13.671001,M017,ON,Other_Activity
2010-01-21 09:39:17.671001,M017,OFF,Other_Activity
2010-01-21 09:39:19.718001,M017,ON,Other_Activity
2010-01-21 09:39:19.859001,M019,ON,Other_Activity
2010-01-21 09:39:23.171001,M009,ON,Other_Activity
2010-01-21 09:39:25.968001,M001,ON,Other_Activity
2010-01-21 09:39:26.640001,M017,OFF,Other_Activity
2010-01-21 09:39:27.640001,M009,OFF,Other_Activity
2010-01-21 09:39:28.562001,M002,ON,Other_Activity
2010-01-21 09:39:29.296001,M015,ON,Other_Activity
2010-01-21 09:39:29.562001,M019,OFF,Other_Activity
2010-01-21 09:39:29.953001,M001,OFF,Other_Activity
2010-01-21 09:39:32.265001,M002,OFF,Other_Activity
2010-01-21 09:39:32.468001,M015,OFF,Other_Activity
2010-01-21 09:39:44.562001,M002,ON,Other_Activity
2010-01-21 09:39:46.671001,M001,ON,Other_Activity
2010-01-21 09:39:48.968001,M009,ON,Other_Activity
2010-01-21 09:39:49.734001,M002,OFF,Other_Activity
2010-01-21 09:39:51.078001,M004,ON,Other_Activity
2010-01-21 09:39:51.390001,M001,OFF,Other_Activity
2010-01-21 09:39:52.859001,M009,OFF,Other_Activity
2010-01-21 09:39:53.781001,M016,ON,Other_Activity
2010-01-21 09:39:55.265001,M004,OFF,Other_Activity
2010-01-21 09:39:55.703001,D031,CLOSE,Other_Activity
2010-01-21 09:39:57.781001,M016,OFF,Other_Activity
2010-01-21 09:39:59.265001,M004,ON,Other_Activity
2010-01-21 09:39:59.656001,M016,ON,Other_Activity
2010-01-21 09:40:03.609001,M004,OFF,Other_Activity
2010-01-21 09:40:03.937001,M016,OFF,Other_Activity
2010-01-21 09:40:04.984001,M016,ON,Other_Activity
2010-01-21 09:40:05.687001,M004,ON,Other_Activity
2010-01-21 09:40:09.375001,M016,OFF,Other_Activity
2010-01-21 09:40:10.171001,M004,OFF,Other_Activity
2010-01-21 09:40:10.875001,M016,ON,Other_Activity
2010-01-21 09:40:14.968001,M016,OFF,Other_Activity
2010-01-21 09:40:17.562001,M004,ON,Other_Activity
2010-01-21 09:40:21.750001,M004,OFF,Other_Activity
2010-01-21 09:40:25.265001,M004,ON,Other_Activity
